id,prediction
edge_1971_2667,0.14328145870264108
edge_2417_2392,0.714718833502036
edge_1590_1446,0.29335342144100984
edge_637_648,0.5254703073558932
edge_2397_545,0.69783278550517
edge_2524_844,0.9002641112020704
edge_2351_1135,0.7921911948016761
edge_677_339,0.6763610678727241
edge_480_1656,0.6796331823951436
edge_402_996,0.9459246440320865
edge_25_2209,0.29582409749653604
edge_1270_1613,0.0011120941961874076
edge_1893_1301,0.2719545593981987
edge_1826_2651,0.217891379626744
edge_168_514,0.6618345851139982
edge_714_1039,0.633711599765529
edge_1657_1017,0.5934613827047238
edge_998_721,0.0162434432094537
edge_1612_1570,0.7287780544506475
edge_2375_73,0.3235304124854915
edge_2078_2581,0.6650559890066311
edge_1294_1734,0.5565784285021533
edge_1511_2258,0.3427309254279072
edge_458_1408,0.13457626710410775
edge_190_1747,0.09441889766048095
edge_1412_1634,0.8315183331122236
edge_1775_1229,0.918397542081558
edge_723_1441,0.6497880467642996
edge_1448_966,0.10343411486048337
edge_907_315,0.4020272168882407
edge_477_1791,0.7289392001051572
edge_1571_777,0.7798208840100681
edge_2410_133,0.1182186222910886
edge_2185_1644,3.071884538241587e-05
edge_2646_346,0.712137045880605
edge_121_1135,0.35659617598620563
edge_1169_529,0.25448133161826025
edge_146_405,0.01289746978952544
edge_2532_1268,0.5402994067614997
edge_1637_844,0.8511507354259817
edge_2124_2281,0.9576316462725879
edge_791_475,0.5657449506132892
edge_1356_2660,0.5144613277398942
edge_1636_1567,0.0850563854892411
edge_340_2388,0.5488728015425998
edge_1459_819,0.3799790789653946
edge_2535_1773,0.6071352808835769
edge_1065_92,0.3887263478765467
edge_2602_1003,0.24029912345036675
edge_1465_930,0.0949652752283765
edge_2439_1515,0.31491844458889573
edge_2568_143,0.09664483428775228
edge_303_935,0.17689695082398393
edge_750_1316,0.9873361585795459
edge_45_345,0.4441035569066186
edge_868_2411,0.5318717665050166
edge_1046_1860,0.8736185287372153
edge_1455_206,0.9955689004906878
edge_2226_2468,0.5827144493446815
edge_1338_571,0.8124738210441717
edge_1040_2415,0.32694102433667527
edge_1988_2433,0.3057439574472911
edge_912_1691,0.4027037209945602
edge_1059_2277,0.6725072626736491
edge_987_1347,0.6821916892550988
edge_1758_1079,0.3152394346494508
edge_1516_2052,0.1332099241366287
edge_1801_925,0.6323962564655086
edge_2359_1717,0.12832586218876452
edge_1159_251,0.5784925082293301
edge_89_310,0.693422128056309
edge_42_200,0.7006114963944516
edge_1417_918,0.7534721106595967
edge_2064_2430,0.8728594215656645
edge_643_356,0.49995899196478844
edge_1570_1547,0.7302491895295712
edge_2248_21,0.6191727353658367
edge_158_306,0.18663993979768256
edge_1086_1080,0.025689644869408168
edge_1418_1380,0.28454138567693377
edge_1405_1478,0.4430337063376194
edge_1253_741,0.6171059444286563
edge_2342_644,0.8499593305032054
edge_1977_180,0.19624571670616564
edge_203_1807,0.1255497898984771
edge_513_135,0.9634799474743275
edge_401_2106,0.10804455937640711
edge_1071_1562,0.47849107010718916
edge_785_1635,0.5855637287933019
edge_722_755,0.5413744209074383
edge_1823_330,0.0860321570329432
edge_1282_2210,0.05702691400361937
edge_1435_1210,0.10548342746103567
edge_2397_1121,0.5855876838726125
edge_131_492,0.5443448876343211
edge_1195_225,0.23374079203674425
edge_955_1116,0.6377741418455916
edge_1590_1726,0.8200675020556494
edge_1100_2019,0.041578959846593766
edge_272_1716,0.4981299435480424
edge_419_466,0.6893104121026903
edge_747_1321,0.2523119270696871
edge_1066_874,0.3077709052931491
edge_1878_1944,0.6136379029893838
edge_1276_1813,0.8979352934437369
edge_1994_2036,0.8099244203028994
edge_1719_1041,0.5831302190995835
edge_660_1199,0.7302217177572492
edge_125_1526,0.3648224702077987
edge_1539_568,0.6409655280987577
edge_1245_947,0.46618159112755697
edge_514_220,0.1899361364575609
edge_1394_555,0.7017382738772572
edge_347_1236,0.556464637348822
edge_508_250,0.3586215819535914
edge_1630_1684,0.9113391900786307
edge_1516_574,0.020934117826733267
edge_1569_676,0.315773151249496
edge_346_118,0.05688139777764656
edge_2125_2300,0.7665273162216272
edge_1415_2694,0.7021074541137926
edge_2340_1086,0.33135221873631704
edge_2325_248,0.675662902207073
edge_1441_2390,0.39593722619594984
edge_711_1188,0.7562537914224343
edge_1259_680,0.4541836627367061
edge_1313_2390,0.41227972783166555
edge_1944_139,0.934729915488301
edge_2103_878,0.25087909989070023
edge_532_964,0.12044733999656543
edge_2389_198,0.5845431132594582
edge_1883_1169,0.9693218122841789
edge_2114_2136,0.37783921372718665
edge_2281_651,0.06203676362878152
edge_1867_1002,0.33930526730956745
edge_1901_1669,0.5059316543195584
edge_2219_1528,0.1619230066322137
edge_1630_1951,0.658102218056492
edge_338_2104,0.9977493890102006
edge_174_197,0.4517394759814438
edge_2043_878,0.35472855673021264
edge_494_1193,0.40070416683446664
edge_2441_2372,0.11514617839520114
edge_53_700,0.8832736014262238
edge_2457_357,0.414825655521352
edge_165_2255,0.3872744114248413
edge_2209_1108,0.6596902729304743
edge_446_1112,0.4420334209311235
edge_1493_2555,0.648233468807846
edge_1656_183,0.061446290130787506
edge_977_634,0.8137233437222274
edge_1571_641,0.9405039528794026
edge_1529_2569,0.648765386159386
edge_1804_729,0.9545659288588108
edge_1562_2636,0.1514323143699633
edge_1124_989,0.4774161894803537
edge_2051_1520,0.6018067339454473
edge_1885_977,0.5817366474211867
edge_2073_1400,0.40146177908904324
edge_876_551,0.3380844093662614
edge_2212_830,0.1268240225504188
edge_923_73,0.3917424505622782
edge_1165_992,0.16266081510548513
edge_349_1304,0.7343656764922184
edge_46_1611,0.20883093549458998
edge_1517_753,0.05856530528453385
edge_91_758,0.5523661378172343
edge_658_551,0.5952297327194016
edge_2696_338,0.8719130612805055
edge_2447_689,0.5769816124176819
edge_2006_1960,0.3454808537234457
edge_2477_1491,0.8030118815263205
edge_798_2595,0.5402788931874211
edge_73_1108,0.07928028463119174
edge_1082_2057,0.5658505603132467
edge_1544_1358,0.9080185454216624
edge_1003_1665,0.39631262549822055
edge_1817_661,0.29632580189980007
edge_1044_2554,0.14346945701802005
edge_2353_1219,0.15144552193535732
edge_1368_1624,0.4327714843418189
edge_435_2400,0.5956798241615295
edge_1420_2597,0.08061540516960175
edge_56_1892,0.9395685890251657
edge_601_1382,0.7551336174451959
edge_1048_2576,0.5866239182836627
edge_1817_213,0.8284386709389908
edge_2378_1753,0.08018675681211329
edge_1318_609,0.4768388777331244
edge_4_2340,0.6300931268616634
edge_1224_684,0.8286529061182892
edge_76_1656,0.7834695600492677
edge_1152_1752,0.27706924971339963
edge_2172_1631,0.9408801695592043
edge_1542_743,0.12434584143087035
edge_1643_2333,0.8751336186211521
edge_380_62,0.9709402496046186
edge_2002_620,0.17715352322262556
edge_450_1116,0.7220660642037853
edge_705_17,0.040285518777998464
edge_1192_1071,0.40542282513915495
edge_2462_1476,0.516283299197674
edge_1739_522,0.5806452259096341
edge_1315_124,0.9359372482485595
edge_229_1924,0.6722506872941947
edge_2702_202,0.481277951219237
edge_272_458,0.8096750362658893
edge_257_2702,0.9505328209544089
edge_1508_1461,0.022066148682290843
edge_436_1788,0.9825212722560387
edge_1649_1184,0.08613213906368034
edge_2230_2282,0.8143867792687614
edge_1615_1513,0.2803347525514125
edge_1392_1879,0.13217965775387175
edge_2251_2349,0.4398556397138349
edge_25_1271,0.6439565794476135
edge_2359_1555,0.380951845023475
edge_684_1946,0.05456540828269896
edge_1690_2187,0.5994611396587166
edge_134_2626,0.9024032761106747
edge_689_773,0.3832153659472517
edge_584_2386,0.21633277763082703
edge_1338_2075,0.4425773459328154
edge_2473_1892,0.04836271104878087
edge_716_528,0.8204875844802748
edge_2020_1408,0.8263408109501867
edge_815_681,0.5880004634296284
edge_924_1790,0.3531028889383895
edge_49_969,0.7997833644457834
edge_2437_2594,0.5546870247883672
edge_231_2592,0.8259323085500162
edge_2278_1562,0.6314587925830206
edge_1023_151,0.7844054732127973
edge_1620_2404,0.59856299321776
edge_1757_1895,0.4141410682156662
edge_125_1738,0.9579458599261376
edge_408_2220,0.5411138248788447
edge_239_489,0.6050895185405384
edge_411_249,0.22048763941474925
edge_1554_833,0.6256507894272765
edge_227_2520,0.5716076494829438
edge_957_2575,0.18483839794702495
edge_1239_1338,0.059587097353143714
edge_979_1190,0.6043593197147711
edge_2331_1509,0.7636922693503205
edge_2392_2616,0.5234013709220082
edge_15_314,0.2267726253196457
edge_2174_1293,0.6665219766930349
edge_2274_2222,0.08010572660960225
edge_282_2121,0.4418337048019546
edge_1779_2126,0.1633667583984202
edge_2263_112,0.18445905105988336
edge_1427_1516,0.20229394915820365
edge_639_99,0.3867070570439779
edge_1266_1377,0.051150205620397626
edge_1089_623,0.3977934409290982
edge_1887_1978,0.5117074471147008
edge_1262_1078,0.4832942849663252
edge_685_2668,0.38278410040304056
edge_1656_1247,0.8391466080707525
edge_1465_1973,0.1453266924205041
edge_723_1391,0.505696743781374
edge_2611_264,0.062041416956554296
edge_793_232,0.07115567887790974
edge_715_1645,0.5738658496770963
edge_1357_2471,0.566018424887821
edge_2565_1471,0.878033512844457
edge_2602_1802,0.5578736756600732
edge_507_2153,0.9597910204048502
edge_1892_992,0.04869484839992977
edge_1033_429,0.09800768478074107
edge_546_2462,0.04406586157038139
edge_335_830,0.18527685033354002
edge_738_1546,0.5412701109416781
edge_2326_431,0.645572181427428
edge_88_1953,0.0455851579486688
edge_2407_63,0.9459708898455993
edge_2577_2348,0.842165376650381
edge_1627_827,0.2966124821570931
edge_933_1458,0.07718753022646796
edge_1515_1403,0.16988707321905727
edge_1836_1397,0.12694441375497267
edge_2125_741,0.12328377929894685
edge_1752_1737,0.5185616886657339
edge_1465_424,0.2458474424934003
edge_2436_134,0.35813971652914445
edge_898_1760,0.9895053333843224
edge_2408_2577,0.6843142489253448
edge_1557_2203,0.9489806670470013
edge_1346_2019,0.1425565550331156
edge_1320_668,0.38213947483256927
edge_571_1954,0.5547318032823543
edge_1562_854,0.07675806188873802
edge_54_575,0.004187443627957865
edge_1186_1646,0.6704343337969175
edge_482_2639,0.6418195168014353
edge_674_714,0.41078880999961176
edge_642_2128,0.48964407603203264
edge_2127_185,0.4154430005920896
edge_1257_2278,0.024005044844888856
edge_1066_2230,0.3353716062174624
edge_2546_2053,0.17708225539728983
edge_2644_2398,0.09842418910136874
edge_1520_2505,0.9567204338893498
edge_2209_215,0.5993597250421656
edge_2290_2256,0.7286562842366027
edge_1352_1147,0.3153637432661175
edge_1003_2675,0.3931471294940152
edge_2040_908,0.23692399389672347
edge_1345_2418,0.09696567096542474
edge_674_1320,0.1790316374415838
edge_451_2153,0.7975140452964858
edge_39_2320,0.6775458051837758
edge_935_17,0.5469288759854769
edge_1715_1674,0.47508987286676807
edge_1884_2404,0.9224342836561245
edge_2671_1353,0.0727349477786684
edge_912_593,0.28060081323791597
edge_1858_1066,0.34993785357071405
edge_1628_1014,0.7824258122127878
edge_2627_533,0.9925146201619713
edge_64_552,0.24067051475715306
edge_1963_786,0.8743073341370806
edge_743_1405,0.8306227604317913
edge_1206_795,0.22465739764176662
edge_1460_901,0.3993325801992226
edge_1975_749,0.4096728692925191
edge_929_885,0.9782206685265583
edge_2700_1005,0.18089190137889832
edge_1736_1123,0.799157971104782
edge_2077_2313,0.3341927141731099
edge_1406_332,0.7308703457761604
edge_756_595,0.42001100429566285
edge_1123_437,0.57835976311654
edge_1798_1617,0.8326117733261311
edge_523_2264,0.8041655649838841
edge_541_634,0.8664231835397002
edge_921_2590,0.05961732534465902
edge_1779_1819,0.6920505530397448
edge_2476_2658,0.13998737672176287
edge_1691_1728,0.415818568018411
edge_685_972,0.5485884150546885
edge_928_566,0.40273948474683074
edge_780_759,0.5196116758030075
edge_2616_954,0.9965263087986191
edge_948_960,0.13521731371285473
edge_812_903,0.6754560453364256
edge_2195_1630,0.3960009663856152
edge_220_2270,0.13300979890732878
edge_657_2704,0.15873676337430953
edge_2332_1573,0.9492731062456169
edge_421_1205,0.879601496711762
edge_1902_2601,0.9070419604150218
edge_1516_2401,0.9915327758273865
edge_1806_2649,0.20831539000851795
edge_388_2101,0.35543933736406175
edge_1877_730,0.6692190299248667
edge_2082_1272,0.48380253986064725
edge_652_2129,0.4183895333783335
edge_2479_1419,0.35781124933559305
edge_1649_1538,0.5937806319434522
edge_1216_1203,0.575593428640082
edge_2224_426,0.16145783406424008
edge_427_468,0.47173983751843906
edge_209_425,0.5534717762098499
edge_2470_1162,0.5702869387313905
edge_2312_649,0.2101071929123518
edge_1275_1430,0.7422713922522868
edge_2106_2305,0.025199094821069634
edge_951_1744,0.35483185554316266
edge_35_817,0.7802126485356335
edge_1529_1587,0.5638929210554023
edge_968_2338,0.26116243251086024
edge_82_1243,0.6949531193430477
edge_1068_2545,0.5673909441560734
edge_2574_1310,0.7962436094563872
edge_2138_567,0.7350251861898234
edge_394_661,0.6101079220362347
edge_971_1337,0.488177675310814
edge_2229_1549,0.1331821256675234
edge_2467_1215,0.26133301788538377
edge_265_841,0.41909947291708527
edge_162_275,0.5992992870063887
edge_559_465,0.5137078552153048
edge_1877_1511,0.2881845259595295
edge_2650_165,0.006464357789710551
edge_730_1624,0.49623922190081393
edge_678_1832,0.2856259885622431
edge_2207_1307,0.7346083007105351
edge_1302_325,0.02394626527048349
edge_2681_631,0.5848278113057909
edge_856_969,0.9414742375060654
edge_693_68,0.1744092671114995
edge_1764_1132,0.47164949075059537
edge_54_2200,0.09142199181713817
edge_84_886,0.6256819122613526
edge_2440_2455,0.5505316805962256
edge_746_1445,0.40736552421283234
edge_227_165,0.5213770214737412
edge_2371_2373,0.8965746584690102
edge_491_2342,0.19629430231106704
edge_1898_2595,0.022564511705347234
edge_1342_1691,0.861664884699101
edge_206_1356,0.5771170823879065
edge_295_524,0.8906584554618424
edge_1318_121,0.5969452234131726
edge_64_245,0.8101610899597025
edge_1703_1267,0.42967336335514794
edge_2414_1204,0.7498599312882688
edge_320_849,0.913041466889856
edge_2158_2655,0.5721229637222063
edge_54_1471,0.18078515056237954
edge_170_1782,0.26879761503019817
edge_705_1958,0.19864457689740578
edge_436_1423,0.24685702759573291
edge_332_622,0.3064154493510364
edge_1940_171,0.5551337867531885
edge_1364_2669,0.5879916294638328
edge_2247_2379,0.4264997472418611
edge_2019_1341,0.6154207798208354
edge_299_355,0.08157492561136592
edge_465_763,0.08778823705815997
edge_912_1147,0.17182946035765845
edge_1326_121,0.5180774980403448
edge_2297_1767,0.21399467869831357
edge_2238_2622,0.28328440349257733
edge_616_419,0.40031283617299407
edge_2467_1934,0.8118661240103798
edge_303_176,0.013862135912860118
edge_1417_993,0.6493788202366224
edge_492_1508,0.6688765310406853
edge_382_858,0.7986557803566365
edge_589_201,0.9327529390603132
edge_293_921,0.020137848949289827
edge_1411_1361,0.15378370551321618
edge_500_1015,0.886171294055993
edge_2082_36,0.45851856218701537
edge_2371_238,0.5645906389334635
edge_772_2573,0.6630272037231474
edge_2671_227,0.6790666044956374
edge_1060_2148,0.9317404033165082
edge_2044_180,0.9969494174116696
edge_313_547,0.7201574609309402
edge_1766_132,0.2872212092051508
edge_1675_1320,0.8797524022943436
edge_1229_2454,0.04922091454076161
edge_2123_2418,0.2310808528744962
edge_1747_40,0.8973857174637149
edge_379_1793,0.25619151443935495
edge_595_1896,0.22065105962174847
edge_2202_1644,0.13812529314024724
edge_592_254,0.8591117576469165
edge_1210_1986,0.5000582591910867
edge_78_1058,0.6748932030541548
edge_314_1854,0.23906638407502967
edge_1845_2266,0.7580404210112165
edge_1692_1956,0.7600055449620985
edge_1384_2156,0.31259802490830013
edge_577_309,0.41068263301028285
edge_284_2447,0.20969027743020086
edge_264_2029,0.9765610233229043
edge_2053_1814,0.6456025770584116
edge_1345_836,0.9345438807155155
edge_1639_326,0.30338554362913317
edge_2145_339,0.7818909129968897
edge_2249_2239,0.765858643884742
edge_1689_575,0.6916556518665415
edge_225_1252,0.9656389752668004
edge_1400_704,0.39355533610631555
edge_1371_422,0.1307173235897573
edge_1724_2030,0.6717088592440608
edge_2503_104,0.7293098004772062
edge_315_670,0.5750605734588147
edge_1292_14,0.20681789313339627
edge_675_2696,0.5044559416693554
edge_530_2402,0.3121897365691294
edge_1708_2404,0.42746652816668906
edge_1086_170,0.6452185758446639
edge_2168_1303,0.7452147426908345
edge_1325_2405,0.23222469090134312
edge_2300_2522,0.40532536064695335
edge_170_849,0.2691615709916292
edge_2105_272,0.19863161386186912
edge_1876_2360,0.7833872199958384
edge_573_507,0.9092526944369924
edge_269_244,0.3702321856845767
edge_882_393,0.7512789243737669
edge_2203_774,0.8969952893644111
edge_330_10,0.8461242105302316
edge_1885_143,0.1828133885392259
edge_974_25,0.9562918815133613
edge_2104_1067,0.37667644042946247
edge_1541_2590,0.33924066117383633
edge_324_2098,0.062431327277780335
edge_2434_1373,0.486173654104883
edge_1586_2553,0.10901361564092871
edge_334_409,0.248539820927426
edge_2634_1891,0.3169426217672814
edge_296_1927,0.808826323491684
edge_1396_790,0.8754886503958965
edge_2516_2187,0.3024663174614697
edge_1421_2380,0.8586981212445739
edge_2023_1589,0.8572309373697911
edge_603_1034,0.7646509503848735
edge_1869_1862,0.14669511401518154
edge_685_862,0.690322846900729
edge_841_2375,0.9450240645805688
edge_2633_1678,0.6825404787671571
edge_2703_1181,0.33161684910783396
edge_1377_1891,0.5005793174308313
edge_1106_2184,0.6457250433510536
edge_1987_977,0.5105704087285036
edge_2356_873,0.11995294173096982
edge_1881_1204,0.31206404465202064
edge_1455_685,0.8023960305536325
edge_1531_2302,0.8614180460955174
edge_1213_1451,0.13730003271557023
edge_2293_2152,0.9523867523987246
edge_693_375,0.32882261784860933
edge_1575_599,0.66231373873072
edge_1143_45,0.7518251459566812
edge_2315_2534,0.8119462346378834
edge_1780_2509,0.9457497022259301
edge_1187_1769,0.3129195480288226
edge_2394_2044,0.8585064545515545
edge_2091_786,0.13168690343620704
edge_2301_491,0.7050409063535927
edge_918_2663,0.7419777295139859
edge_2414_2390,0.6777232412013204
edge_2077_1606,0.252314736135153
edge_1164_1639,0.8730431470152034
edge_1143_1797,0.168858463370395
edge_630_2226,0.05363479152083084
edge_569_2360,0.7174649906119122
edge_1050_816,0.4754757152327337
edge_1975_1552,0.8490980199586761
edge_1538_910,0.38339714105825895
edge_931_1904,0.16827858850771282
edge_1582_955,0.8364421924698697
edge_1334_387,0.5489096316400717
edge_255_1089,0.1891957923903549
edge_1770_830,0.7203839985864458
edge_2053_2420,0.5111136384895005
edge_1838_2070,0.6043129822403198
edge_2372_2454,0.4608983382065819
edge_1669_889,0.8287089838180064
edge_1987_2409,0.8295627156830498
edge_262_1863,0.7093888218243862
edge_356_2546,0.10540137739646227
edge_2182_1113,0.8388538619040689
edge_1672_1202,0.6710129805329098
edge_467_1193,0.6970241660042995
edge_544_2556,0.36298284040387163
edge_1749_1662,0.8792795561570067
edge_2471_1679,0.7253716002348575
edge_262_1454,0.11259046652919447
edge_1945_78,0.40777803440616267
edge_1017_2667,0.8863803619601417
edge_2192_81,0.047196701697378995
edge_137_518,0.9614166196420495
edge_2615_2588,0.6791625683195628
edge_1783_825,0.6313759776433766
edge_316_1384,0.2705592564879914
edge_1265_2534,0.24879178873917707
edge_785_222,0.9420582194885955
edge_2499_1718,0.29827245423412274
edge_581_1335,0.7755052967189994
edge_710_2423,0.39312179820707915
edge_1748_559,0.13925407078470398
edge_1028_1928,0.01071529769535895
edge_1419_2228,0.5442573370152508
edge_2280_227,0.9757788185489327
edge_2174_1943,0.3691361938092045
edge_1220_660,0.35719233399304484
edge_536_61,0.3440916178494421
edge_2021_2676,0.5205438373048584
edge_2217_912,0.44066488342429355
edge_357_1711,0.8799146267270145
edge_2036_921,0.5055207917234903
edge_3_1486,0.5077578381885688
edge_1719_1668,0.1383715947205566
edge_1813_2231,0.982739540910386
edge_989_1304,0.24997289086882968
edge_2429_1295,0.07336406745960267
edge_1753_321,0.6631462489752088
edge_1320_1330,0.5953663701568727
edge_2642_2548,0.4151456539927457
edge_115_322,0.42219223388067806
edge_537_1436,0.7850639210464312
edge_2098_2665,0.19571264009964906
edge_1727_2603,0.8202533189448897
edge_480_822,0.6487471138950182
edge_1605_1743,0.4189697737795244
edge_1268_2360,0.4580286165838686
edge_5_1356,0.2566472071860958
edge_17_2533,0.7521143326969748
edge_1915_622,0.5128747423052678
edge_160_1425,0.3208545427498436
edge_2248_2342,0.5960501157609502
edge_1356_1153,0.995734452051323
edge_1872_624,0.43526227965655384
edge_1353_1463,0.9206914007786196
edge_642_2070,0.3450168399245661
edge_1665_1549,0.054732706924985886
edge_2505_2575,0.20424210636842888
edge_77_2159,0.4186951433276842
edge_1221_2440,0.219634928594569
edge_2679_1037,0.0002270382182555375
edge_431_1958,0.9150015377475272
edge_1767_1585,0.843879411230929
edge_448_67,0.7422922314869471
edge_682_161,0.16781459564602863
edge_1809_2603,0.12036357620998606
edge_993_1211,0.06760474947238315
edge_1507_2328,0.7240291887729212
edge_1282_2225,0.9288079606878853
edge_2372_657,0.430535820913037
edge_522_481,0.11914067199604816
edge_405_1706,0.5123928207321066
edge_2069_2227,0.34883190745863013
edge_2102_780,0.3748249243499977
edge_1930_273,0.6213306241557073
edge_2229_2211,0.7187181132622024
edge_2683_2586,0.11060359887316085
edge_1866_2154,0.035590230806476386
edge_1061_1896,0.9943303026857149
edge_1248_2136,0.23272834891555183
edge_2160_1204,0.053830524908459076
edge_262_1201,0.18987532909591998
edge_516_1888,0.03895784634846422
edge_1583_1319,0.39181089461717167
edge_49_694,0.8024017844513243
edge_1094_940,0.3412444497577206
edge_2100_401,0.44418340687836655
edge_2644_2618,0.6755867735674388
edge_1848_1279,0.5088940700698802
edge_904_163,0.8614456860213242
edge_1001_895,0.8660356750457565
edge_1344_1031,0.009910695491153643
edge_629_1847,0.7780463064831992
edge_890_2491,0.46073360024167387
edge_1017_2351,0.9888405413036631
edge_2362_613,0.48323207587543515
edge_2045_456,0.9868959453882975
edge_1311_1418,0.7545693612057366
edge_1979_2510,0.24860488461330632
edge_2207_743,0.5383949792869577
edge_1730_2547,0.9921356394785827
edge_1298_469,0.8575306077519237
edge_2034_381,0.0973668937912211
edge_2254_2682,0.7063719968099961
edge_790_1975,0.34557958587081306
edge_2270_1515,0.006982261880348117
edge_1553_1392,0.4034809690269996
edge_2340_1929,0.2347544217249713
edge_232_153,0.8188692705204715
edge_2128_825,0.3373306088457655
edge_1214_1693,0.8275236939538171
edge_2132_1185,0.0005979388347953085
edge_1183_817,0.30781915002611915
edge_1296_1903,0.24116521430776194
edge_1266_1105,0.23356736106861098
edge_2552_970,0.0681866197654627
edge_1080_2000,0.18712427041050173
edge_2441_1354,0.5555495698856199
edge_1419_1915,0.2913610728377445
edge_2550_2186,0.41739478232914795
edge_624_228,0.3768668803471885
edge_2629_1202,0.8759049249998946
edge_2453_1531,0.9052989990105155
edge_307_2035,0.49295697165586005
edge_295_2694,0.3301559503156044
edge_2178_2681,0.10680070400236363
edge_1518_1729,0.953402879382095
edge_1065_1205,0.06022694490029745
edge_352_1028,0.29765027756828044
edge_1207_2525,0.29806620117000415
edge_2606_1852,0.3204012861402149
edge_2662_2413,0.16428684327240928
