id,task_type,src,dst
edge_919_113,link,919,113
edge_423_269,link,423,269
edge_1312_163,link,1312,163
edge_2560_1771,link,2560,1771
edge_866_92,link,866,92
edge_752_1024,link,752,1024
edge_2509_1611,link,2509,1611
edge_1033_1762,link,1033,1762
edge_1934_1556,link,1934,1556
edge_225_2418,link,225,2418
edge_2419_1258,link,2419,1258
edge_1396_2313,link,1396,2313
edge_580_2294,link,580,2294
edge_1621_2696,link,1621,2696
edge_2433_270,link,2433,270
edge_2370_1874,link,2370,1874
edge_975_1813,link,975,1813
edge_1327_1138,link,1327,1138
edge_1944_1596,link,1944,1596
edge_1914_2466,link,1914,2466
edge_2667_1674,link,2667,1674
edge_1205_1638,link,1205,1638
edge_355_1563,link,355,1563
edge_339_2644,link,339,2644
edge_2695_1495,link,2695,1495
edge_817_1508,link,817,1508
edge_71_1450,link,71,1450
edge_1906_2518,link,1906,2518
edge_729_588,link,729,588
edge_1125_2601,link,1125,2601
edge_2625_2604,link,2625,2604
edge_504_178,link,504,178
edge_341_2074,link,341,2074
edge_835_651,link,835,651
edge_2305_1995,link,2305,1995
edge_206_543,link,206,543
edge_1485_1440,link,1485,1440
edge_46_462,link,46,462
edge_1857_186,link,1857,186
edge_1796_405,link,1796,405
edge_1873_567,link,1873,567
edge_1216_1544,link,1216,1544
edge_1152_195,link,1152,195
edge_1067_1866,link,1067,1866
edge_178_2244,link,178,2244
edge_2022_118,link,2022,118
edge_1485_2690,link,1485,2690
edge_1733_381,link,1733,381
edge_1772_2444,link,1772,2444
edge_1862_904,link,1862,904
edge_1320_976,link,1320,976
edge_600_2381,link,600,2381
edge_1652_1141,link,1652,1141
edge_1446_2583,link,1446,2583
edge_1588_1421,link,1588,1421
edge_2191_2393,link,2191,2393
edge_86_2090,link,86,2090
edge_103_2190,link,103,2190
edge_2025_758,link,2025,758
edge_1060_1365,link,1060,1365
edge_192_1085,link,192,1085
edge_1165_1683,link,1165,1683
edge_151_1325,link,151,1325
edge_1248_1600,link,1248,1600
edge_1837_2591,link,1837,2591
edge_2381_2269,link,2381,2269
edge_1300_2499,link,1300,2499
edge_1794_1416,link,1794,1416
edge_1938_1381,link,1938,1381
edge_998_2372,link,998,2372
edge_785_539,link,785,539
edge_1836_1804,link,1836,1804
edge_836_388,link,836,388
edge_53_604,link,53,604
edge_1527_721,link,1527,721
edge_110_1013,link,110,1013
edge_28_957,link,28,957
edge_2464_2223,link,2464,2223
edge_1947_1365,link,1947,1365
edge_477_2680,link,477,2680
edge_254_2428,link,254,2428
edge_1067_1786,link,1067,1786
edge_81_2182,link,81,2182
edge_1380_973,link,1380,973
edge_2031_772,link,2031,772
edge_1637_18,link,1637,18
edge_2491_2475,link,2491,2475
edge_494_821,link,494,821
edge_1417_1524,link,1417,1524
edge_2113_1202,link,2113,1202
edge_1240_1758,link,1240,1758
edge_612_1338,link,612,1338
edge_616_2659,link,616,2659
edge_1288_2006,link,1288,2006
edge_2612_1363,link,2612,1363
edge_1711_787,link,1711,787
edge_922_136,link,922,136
edge_2374_317,link,2374,317
edge_381_1282,link,381,1282
edge_2513_39,link,2513,39
edge_2559_2094,link,2559,2094
edge_1069_1531,link,1069,1531
edge_2110_1334,link,2110,1334
edge_585_1256,link,585,1256
edge_1838_1813,link,1838,1813
edge_2471_428,link,2471,428
edge_593_2436,link,593,2436
edge_1685_2677,link,1685,2677
edge_35_1708,link,35,1708
edge_111_592,link,111,592
edge_1531_786,link,1531,786
edge_2448_1462,link,2448,1462
edge_306_1687,link,306,1687
edge_377_1680,link,377,1680
edge_2675_220,link,2675,220
edge_2358_2007,link,2358,2007
edge_1384_983,link,1384,983
edge_1993_1547,link,1993,1547
edge_2591_2515,link,2591,2515
edge_1243_1571,link,1243,1571
edge_2076_1135,link,2076,1135
edge_1369_1401,link,1369,1401
edge_1805_398,link,1805,398
edge_22_2202,link,22,2202
edge_2440_488,link,2440,488
edge_2322_2556,link,2322,2556
edge_1055_335,link,1055,335
edge_1462_1202,link,1462,1202
edge_1898_566,link,1898,566
edge_1829_2190,link,1829,2190
edge_2657_804,link,2657,804
edge_212_506,link,212,506
edge_847_867,link,847,867
edge_2207_851,link,2207,851
edge_2695_1376,link,2695,1376
edge_2126_1681,link,2126,1681
edge_561_2421,link,561,2421
edge_1881_73,link,1881,73
edge_2466_987,link,2466,987
edge_1376_347,link,1376,347
edge_396_2343,link,396,2343
edge_1866_204,link,1866,204
edge_1678_755,link,1678,755
edge_2697_1614,link,2697,1614
edge_978_2463,link,978,2463
edge_623_1539,link,623,1539
edge_460_1919,link,460,1919
edge_1212_1853,link,1212,1853
edge_271_1822,link,271,1822
edge_336_1667,link,336,1667
edge_1529_2303,link,1529,2303
edge_2012_2078,link,2012,2078
edge_1621_2603,link,1621,2603
edge_574_911,link,574,911
edge_1865_1141,link,1865,1141
edge_1424_516,link,1424,516
edge_90_713,link,90,713
edge_1704_1346,link,1704,1346
edge_1641_500,link,1641,500
edge_1423_1931,link,1423,1931
edge_1795_242,link,1795,242
edge_2371_845,link,2371,845
edge_2322_2400,link,2322,2400
edge_882_1030,link,882,1030
edge_973_2642,link,973,2642
edge_1212_463,link,1212,463
edge_2183_95,link,2183,95
edge_2360_1654,link,2360,1654
edge_2429_154,link,2429,154
edge_1564_382,link,1564,382
edge_1815_1345,link,1815,1345
edge_1539_2155,link,1539,2155
edge_1920_92,link,1920,92
edge_2028_2572,link,2028,2572
edge_341_1153,link,341,1153
edge_1101_1388,link,1101,1388
edge_2188_2462,link,2188,2462
edge_823_2367,link,823,2367
edge_1401_445,link,1401,445
edge_1259_1071,link,1259,1071
edge_171_264,link,171,264
edge_443_2543,link,443,2543
edge_1778_1969,link,1778,1969
edge_2334_765,link,2334,765
edge_2530_908,link,2530,908
edge_1214_1965,link,1214,1965
edge_375_1160,link,375,1160
edge_813_1272,link,813,1272
edge_934_2018,link,934,2018
edge_1007_1537,link,1007,1537
edge_1387_1303,link,1387,1303
edge_659_2122,link,659,2122
edge_2542_678,link,2542,678
edge_148_984,link,148,984
edge_791_170,link,791,170
edge_173_1366,link,173,1366
edge_1991_520,link,1991,520
edge_2018_440,link,2018,440
edge_2089_332,link,2089,332
edge_2493_169,link,2493,169
edge_13_2211,link,13,2211
edge_1560_1656,link,1560,1656
edge_1086_819,link,1086,819
edge_791_2598,link,791,2598
edge_665_1331,link,665,1331
edge_574_1910,link,574,1910
edge_2156_1169,link,2156,1169
edge_2380_1047,link,2380,1047
edge_1698_1715,link,1698,1715
edge_2040_454,link,2040,454
edge_2543_496,link,2543,496
edge_1014_612,link,1014,612
edge_594_561,link,594,561
edge_2284_2564,link,2284,2564
edge_988_458,link,988,458
edge_1601_669,link,1601,669
edge_2656_2048,link,2656,2048
edge_1528_97,link,1528,97
edge_1537_2069,link,1537,2069
edge_1937_1021,link,1937,1021
edge_2457_105,link,2457,105
edge_930_155,link,930,155
edge_1183_2539,link,1183,2539
edge_49_514,link,49,514
edge_2546_1714,link,2546,1714
edge_1785_1852,link,1785,1852
edge_1632_628,link,1632,628
edge_848_1879,link,848,1879
edge_1787_2416,link,1787,2416
edge_1983_1264,link,1983,1264
edge_1682_1976,link,1682,1976
edge_1944_1037,link,1944,1037
edge_1483_1368,link,1483,1368
edge_1997_771,link,1997,771
edge_1503_2422,link,1503,2422
edge_1897_402,link,1897,402
edge_2492_75,link,2492,75
edge_2556_60,link,2556,60
edge_798_787,link,798,787
edge_1099_2475,link,1099,2475
edge_1099_76,link,1099,76
edge_637_1775,link,637,1775
edge_1013_2702,link,1013,2702
edge_1237_483,link,1237,483
edge_633_1017,link,633,1017
edge_837_2282,link,837,2282
edge_2297_651,link,2297,651
edge_1097_1214,link,1097,1214
edge_396_1504,link,396,1504
edge_1757_1474,link,1757,1474
edge_2679_1248,link,2679,1248
edge_1161_1029,link,1161,1029
edge_2126_138,link,2126,138
edge_1937_368,link,1937,368
edge_1158_1706,link,1158,1706
edge_261_2340,link,261,2340
edge_378_1302,link,378,1302
edge_610_1370,link,610,1370
edge_847_2186,link,847,2186
edge_2029_1553,link,2029,1553
edge_1359_2640,link,1359,2640
edge_1607_1083,link,1607,1083
edge_2216_2630,link,2216,2630
edge_1765_124,link,1765,124
edge_2098_173,link,2098,173
edge_1516_2413,link,1516,2413
edge_1381_1098,link,1381,1098
edge_1910_71,link,1910,71
edge_2290_1854,link,2290,1854
edge_1374_2263,link,1374,2263
edge_1896_1165,link,1896,1165
edge_479_1353,link,479,1353
edge_2527_2335,link,2527,2335
edge_413_1550,link,413,1550
edge_1043_281,link,1043,281
edge_273_589,link,273,589
edge_507_490,link,507,490
edge_1196_1660,link,1196,1660
edge_482_2254,link,482,2254
edge_506_760,link,506,760
edge_954_1506,link,954,1506
edge_1532_266,link,1532,266
edge_13_1860,link,13,1860
edge_228_1184,link,228,1184
edge_1985_1388,link,1985,1388
edge_720_1801,link,720,1801
edge_2521_2479,link,2521,2479
edge_23_1886,link,23,1886
edge_1240_515,link,1240,515
edge_2382_1441,link,2382,1441
edge_2008_2313,link,2008,2313
edge_516_1518,link,516,1518
edge_325_1439,link,325,1439
edge_1910_375,link,1910,375
edge_2177_148,link,2177,148
edge_2705_158,link,2705,158
edge_1212_1143,link,1212,1143
edge_768_982,link,768,982
edge_712_1372,link,712,1372
edge_2188_1967,link,2188,1967
edge_2553_2529,link,2553,2529
edge_2654_1010,link,2654,1010
edge_966_2276,link,966,2276
edge_891_374,link,891,374
edge_164_181,link,164,181
edge_1089_1093,link,1089,1093
edge_1225_1271,link,1225,1271
edge_1338_433,link,1338,433
edge_1134_743,link,1134,743
edge_1077_1703,link,1077,1703
edge_619_1584,link,619,1584
edge_2341_609,link,2341,609
edge_1092_1279,link,1092,1279
edge_16_116,link,16,116
edge_242_1884,link,242,1884
edge_654_302,link,654,302
edge_1661_79,link,1661,79
edge_990_1264,link,990,1264
edge_2677_1630,link,2677,1630
edge_1604_2365,link,1604,2365
edge_2147_2485,link,2147,2485
edge_1265_653,link,1265,653
edge_1262_2628,link,1262,2628
edge_1792_2696,link,1792,2696
edge_1515_2031,link,1515,2031
edge_2078_1521,link,2078,1521
edge_2176_1899,link,2176,1899
edge_1223_2513,link,1223,2513
edge_1979_698,link,1979,698
edge_2040_391,link,2040,391
edge_1645_2467,link,1645,2467
edge_597_1066,link,597,1066
edge_2182_2701,link,2182,2701
edge_752_534,link,752,534
edge_1317_1659,link,1317,1659
edge_2125_440,link,2125,440
edge_612_104,link,612,104
edge_1909_2623,link,1909,2623
edge_1521_1195,link,1521,1195
edge_652_2455,link,652,2455
edge_1473_1387,link,1473,1387
edge_2388_550,link,2388,550
edge_833_1904,link,833,1904
edge_1657_731,link,1657,731
edge_2079_1183,link,2079,1183
edge_2158_948,link,2158,948
edge_2367_2269,link,2367,2269
edge_1955_2381,link,1955,2381
edge_176_846,link,176,846
edge_2554_1952,link,2554,1952
edge_35_2460,link,35,2460
edge_1231_1645,link,1231,1645
edge_741_2178,link,741,2178
edge_2087_1996,link,2087,1996
edge_935_2230,link,935,2230
edge_931_2329,link,931,2329
edge_1549_388,link,1549,388
edge_40_1190,link,40,1190
edge_1790_1477,link,1790,1477
edge_269_1630,link,269,1630
edge_913_2011,link,913,2011
edge_1293_1848,link,1293,1848
edge_1677_607,link,1677,607
edge_1369_2523,link,1369,2523
edge_2265_1948,link,2265,1948
edge_2336_592,link,2336,592
edge_1720_1556,link,1720,1556
edge_2088_1793,link,2088,1793
edge_2659_1462,link,2659,1462
edge_2210_59,link,2210,59
edge_1648_216,link,1648,216
edge_2364_184,link,2364,184
edge_2243_2332,link,2243,2332
edge_391_636,link,391,636
edge_1755_2507,link,1755,2507
edge_1168_68,link,1168,68
edge_2257_1138,link,2257,1138
edge_2631_838,link,2631,838
edge_899_424,link,899,424
edge_475_976,link,475,976
edge_341_132,link,341,132
edge_1214_652,link,1214,652
edge_684_1772,link,684,1772
edge_1440_1882,link,1440,1882
edge_305_2605,link,305,2605
edge_1205_685,link,1205,685
edge_1869_1819,link,1869,1819
edge_1717_256,link,1717,256
edge_1872_2378,link,1872,2378
edge_896_2266,link,896,2266
edge_315_570,link,315,570
edge_104_1682,link,104,1682
edge_1536_318,link,1536,318
edge_972_1768,link,972,1768
edge_2401_622,link,2401,622
edge_1079_1614,link,1079,1614
edge_616_148,link,616,148
edge_2504_521,link,2504,521
edge_636_587,link,636,587
edge_1588_2368,link,1588,2368
edge_2610_1450,link,2610,1450
edge_699_447,link,699,447
edge_1910_2521,link,1910,2521
edge_1378_1248,link,1378,1248
edge_1889_1823,link,1889,1823
edge_1061_1013,link,1061,1013
edge_1964_2389,link,1964,2389
edge_556_2696,link,556,2696
edge_1489_603,link,1489,603
edge_152_1235,link,152,1235
edge_675_282,link,675,282
edge_1930_1152,link,1930,1152
edge_1584_843,link,1584,843
edge_2278_253,link,2278,253
edge_225_797,link,225,797
edge_138_2506,link,138,2506
edge_574_891,link,574,891
edge_1042_1552,link,1042,1552
edge_2520_114,link,2520,114
edge_1594_1537,link,1594,1537
edge_1211_229,link,1211,229
edge_1673_1846,link,1673,1846
edge_2569_1419,link,2569,1419
edge_2246_2434,link,2246,2434
edge_2542_555,link,2542,555
edge_1158_1106,link,1158,1106
edge_2611_1461,link,2611,1461
edge_1312_1460,link,1312,1460
edge_597_22,link,597,22
edge_2011_845,link,2011,845
edge_964_1602,link,964,1602
edge_448_912,link,448,912
edge_2678_419,link,2678,419
edge_94_1779,link,94,1779
edge_1216_1402,link,1216,1402
edge_389_2615,link,389,2615
edge_995_1187,link,995,1187
edge_600_773,link,600,773
edge_475_82,link,475,82
edge_553_1091,link,553,1091
edge_1458_1250,link,1458,1250
edge_2271_2122,link,2271,2122
edge_1904_2233,link,1904,2233
edge_990_1812,link,990,1812
edge_1205_1738,link,1205,1738
edge_436_1916,link,436,1916
edge_1786_1466,link,1786,1466
edge_2064_359,link,2064,359
edge_2151_1829,link,2151,1829
edge_1756_1023,link,1756,1023
edge_1836_1251,link,1836,1251
edge_2055_1808,link,2055,1808
edge_2698_1195,link,2698,1195
edge_1308_821,link,1308,821
edge_2158_2275,link,2158,2275
edge_1806_142,link,1806,142
edge_699_2246,link,699,2246
edge_2156_1301,link,2156,1301
edge_1463_1325,link,1463,1325
edge_1673_2416,link,1673,2416
edge_1709_990,link,1709,990
edge_363_2182,link,363,2182
edge_24_1572,link,24,1572
edge_94_1805,link,94,1805
edge_2452_2249,link,2452,2249
edge_1391_419,link,1391,419
edge_161_2369,link,161,2369
edge_256_2264,link,256,2264
edge_1736_1449,link,1736,1449
edge_1326_470,link,1326,470
edge_1670_715,link,1670,715
edge_982_2017,link,982,2017
edge_1731_785,link,1731,785
edge_1109_2521,link,1109,2521
edge_2665_506,link,2665,506
edge_2215_2192,link,2215,2192
edge_656_2177,link,656,2177
edge_1410_2140,link,1410,2140
edge_1033_2233,link,1033,2233
edge_1244_1015,link,1244,1015
edge_400_2224,link,400,2224
edge_547_960,link,547,960
edge_1549_751,link,1549,751
edge_583_2222,link,583,2222
edge_769_1343,link,769,1343
edge_239_1986,link,239,1986
edge_1832_2564,link,1832,2564
edge_1447_1913,link,1447,1913
edge_2143_214,link,2143,214
edge_1865_1469,link,1865,1469
edge_2604_897,link,2604,897
edge_558_2048,link,558,2048
edge_157_464,link,157,464
edge_1884_2161,link,1884,2161
edge_1934_1369,link,1934,1369
edge_2323_2274,link,2323,2274
edge_1825_350,link,1825,350
edge_1416_1589,link,1416,1589
edge_588_2012,link,588,2012
edge_236_2425,link,236,2425
edge_1016_1337,link,1016,1337
edge_1561_2674,link,1561,2674
edge_2470_2538,link,2470,2538
edge_258_1325,link,258,1325
edge_1305_1761,link,1305,1761
edge_578_1515,link,578,1515
edge_1688_276,link,1688,276
edge_1671_992,link,1671,992
edge_1099_1074,link,1099,1074
edge_201_2497,link,201,2497
edge_2626_949,link,2626,949
edge_2023_454,link,2023,454
edge_857_803,link,857,803
edge_2251_1135,link,2251,1135
edge_583_1319,link,583,1319
edge_1828_303,link,1828,303
edge_1426_1692,link,1426,1692
edge_2555_2305,link,2555,2305
edge_1285_215,link,1285,215
edge_918_1317,link,918,1317
edge_1565_2213,link,1565,2213
edge_2659_1861,link,2659,1861
edge_1438_2693,link,1438,2693
edge_1176_218,link,1176,218
