id,task_type,src,dst
edge_1415_2694,link,1415,2694
edge_2340_1086,link,2340,1086
edge_2325_248,link,2325,248
edge_1441_2390,link,1441,2390
edge_711_1188,link,711,1188
edge_1259_680,link,1259,680
edge_1313_2390,link,1313,2390
edge_1944_139,link,1944,139
edge_2103_878,link,2103,878
edge_532_964,link,532,964
edge_2389_198,link,2389,198
edge_1883_1169,link,1883,1169
edge_2114_2136,link,2114,2136
edge_2281_651,link,2281,651
edge_1867_1002,link,1867,1002
edge_1901_1669,link,1901,1669
edge_2219_1528,link,2219,1528
edge_1630_1951,link,1630,1951
edge_338_2104,link,338,2104
edge_174_197,link,174,197
edge_2043_878,link,2043,878
edge_494_1193,link,494,1193
edge_2441_2372,link,2441,2372
edge_53_700,link,53,700
edge_2457_357,link,2457,357
edge_165_2255,link,165,2255
edge_2209_1108,link,2209,1108
edge_446_1112,link,446,1112
edge_1493_2555,link,1493,2555
edge_1656_183,link,1656,183
edge_977_634,link,977,634
edge_1571_641,link,1571,641
edge_1529_2569,link,1529,2569
edge_1804_729,link,1804,729
edge_1562_2636,link,1562,2636
edge_1124_989,link,1124,989
edge_2051_1520,link,2051,1520
edge_1885_977,link,1885,977
edge_2073_1400,link,2073,1400
edge_876_551,link,876,551
edge_2212_830,link,2212,830
edge_923_73,link,923,73
edge_1165_992,link,1165,992
edge_349_1304,link,349,1304
edge_46_1611,link,46,1611
edge_1517_753,link,1517,753
edge_91_758,link,91,758
edge_658_551,link,658,551
edge_2696_338,link,2696,338
edge_2447_689,link,2447,689
edge_2006_1960,link,2006,1960
edge_2477_1491,link,2477,1491
edge_798_2595,link,798,2595
edge_73_1108,link,73,1108
edge_1082_2057,link,1082,2057
edge_1544_1358,link,1544,1358
edge_1003_1665,link,1003,1665
edge_1817_661,link,1817,661
edge_1044_2554,link,1044,2554
edge_2353_1219,link,2353,1219
edge_1368_1624,link,1368,1624
edge_435_2400,link,435,2400
edge_1420_2597,link,1420,2597
edge_56_1892,link,56,1892
edge_601_1382,link,601,1382
edge_1048_2576,link,1048,2576
edge_1817_213,link,1817,213
edge_2378_1753,link,2378,1753
edge_1318_609,link,1318,609
edge_4_2340,link,4,2340
edge_1224_684,link,1224,684
edge_76_1656,link,76,1656
edge_1152_1752,link,1152,1752
edge_2172_1631,link,2172,1631
edge_1542_743,link,1542,743
edge_1643_2333,link,1643,2333
edge_380_62,link,380,62
edge_2002_620,link,2002,620
edge_450_1116,link,450,1116
edge_705_17,link,705,17
edge_1192_1071,link,1192,1071
edge_2462_1476,link,2462,1476
edge_1739_522,link,1739,522
edge_1315_124,link,1315,124
edge_229_1924,link,229,1924
edge_2702_202,link,2702,202
edge_272_458,link,272,458
edge_257_2702,link,257,2702
edge_1508_1461,link,1508,1461
edge_436_1788,link,436,1788
edge_1649_1184,link,1649,1184
edge_2230_2282,link,2230,2282
edge_1615_1513,link,1615,1513
edge_1392_1879,link,1392,1879
edge_2251_2349,link,2251,2349
edge_25_1271,link,25,1271
edge_2359_1555,link,2359,1555
edge_684_1946,link,684,1946
edge_1690_2187,link,1690,2187
edge_134_2626,link,134,2626
edge_689_773,link,689,773
edge_584_2386,link,584,2386
edge_1338_2075,link,1338,2075
edge_2473_1892,link,2473,1892
edge_716_528,link,716,528
edge_2020_1408,link,2020,1408
edge_815_681,link,815,681
edge_924_1790,link,924,1790
edge_49_969,link,49,969
edge_2437_2594,link,2437,2594
edge_231_2592,link,231,2592
edge_2278_1562,link,2278,1562
edge_1023_151,link,1023,151
edge_1620_2404,link,1620,2404
edge_1757_1895,link,1757,1895
edge_125_1738,link,125,1738
edge_408_2220,link,408,2220
edge_239_489,link,239,489
edge_411_249,link,411,249
edge_1554_833,link,1554,833
edge_227_2520,link,227,2520
edge_957_2575,link,957,2575
edge_1239_1338,link,1239,1338
edge_979_1190,link,979,1190
edge_2331_1509,link,2331,1509
edge_2392_2616,link,2392,2616
edge_15_314,link,15,314
edge_2174_1293,link,2174,1293
edge_2274_2222,link,2274,2222
edge_282_2121,link,282,2121
edge_1779_2126,link,1779,2126
edge_2263_112,link,2263,112
edge_1427_1516,link,1427,1516
edge_639_99,link,639,99
edge_1266_1377,link,1266,1377
edge_1089_623,link,1089,623
edge_1887_1978,link,1887,1978
edge_1262_1078,link,1262,1078
edge_685_2668,link,685,2668
edge_1656_1247,link,1656,1247
edge_1465_1973,link,1465,1973
edge_723_1391,link,723,1391
edge_2611_264,link,2611,264
edge_793_232,link,793,232
edge_715_1645,link,715,1645
edge_1357_2471,link,1357,2471
edge_2565_1471,link,2565,1471
edge_2602_1802,link,2602,1802
edge_507_2153,link,507,2153
edge_1892_992,link,1892,992
edge_1033_429,link,1033,429
edge_546_2462,link,546,2462
edge_335_830,link,335,830
edge_738_1546,link,738,1546
edge_2326_431,link,2326,431
edge_88_1953,link,88,1953
edge_2407_63,link,2407,63
edge_2577_2348,link,2577,2348
edge_1627_827,link,1627,827
edge_933_1458,link,933,1458
edge_1515_1403,link,1515,1403
edge_1836_1397,link,1836,1397
edge_2125_741,link,2125,741
edge_1752_1737,link,1752,1737
edge_1465_424,link,1465,424
edge_2436_134,link,2436,134
edge_898_1760,link,898,1760
edge_2408_2577,link,2408,2577
edge_1557_2203,link,1557,2203
edge_1346_2019,link,1346,2019
edge_1320_668,link,1320,668
edge_571_1954,link,571,1954
edge_1562_854,link,1562,854
edge_54_575,link,54,575
edge_1186_1646,link,1186,1646
edge_482_2639,link,482,2639
edge_674_714,link,674,714
edge_642_2128,link,642,2128
edge_2127_185,link,2127,185
edge_1257_2278,link,1257,2278
edge_1066_2230,link,1066,2230
edge_2546_2053,link,2546,2053
edge_2644_2398,link,2644,2398
edge_1520_2505,link,1520,2505
edge_2209_215,link,2209,215
edge_2290_2256,link,2290,2256
edge_1352_1147,link,1352,1147
edge_1003_2675,link,1003,2675
edge_2040_908,link,2040,908
edge_1345_2418,link,1345,2418
edge_674_1320,link,674,1320
edge_451_2153,link,451,2153
edge_39_2320,link,39,2320
edge_935_17,link,935,17
edge_1715_1674,link,1715,1674
edge_1884_2404,link,1884,2404
edge_2671_1353,link,2671,1353
edge_912_593,link,912,593
edge_1858_1066,link,1858,1066
edge_1628_1014,link,1628,1014
edge_2627_533,link,2627,533
edge_64_552,link,64,552
edge_1963_786,link,1963,786
edge_743_1405,link,743,1405
edge_1206_795,link,1206,795
edge_1460_901,link,1460,901
edge_1975_749,link,1975,749
edge_929_885,link,929,885
edge_2700_1005,link,2700,1005
edge_1736_1123,link,1736,1123
edge_2077_2313,link,2077,2313
edge_1406_332,link,1406,332
edge_756_595,link,756,595
edge_1123_437,link,1123,437
edge_1798_1617,link,1798,1617
edge_523_2264,link,523,2264
edge_541_634,link,541,634
edge_921_2590,link,921,2590
edge_1779_1819,link,1779,1819
edge_2476_2658,link,2476,2658
edge_1691_1728,link,1691,1728
edge_685_972,link,685,972
edge_928_566,link,928,566
edge_780_759,link,780,759
edge_2616_954,link,2616,954
edge_948_960,link,948,960
edge_812_903,link,812,903
edge_2195_1630,link,2195,1630
edge_220_2270,link,220,2270
edge_657_2704,link,657,2704
edge_2332_1573,link,2332,1573
edge_421_1205,link,421,1205
edge_1902_2601,link,1902,2601
edge_1516_2401,link,1516,2401
edge_1806_2649,link,1806,2649
edge_388_2101,link,388,2101
edge_1877_730,link,1877,730
edge_2082_1272,link,2082,1272
edge_652_2129,link,652,2129
edge_2479_1419,link,2479,1419
edge_1649_1538,link,1649,1538
edge_1216_1203,link,1216,1203
edge_2224_426,link,2224,426
edge_427_468,link,427,468
edge_209_425,link,209,425
edge_2470_1162,link,2470,1162
edge_2312_649,link,2312,649
edge_1275_1430,link,1275,1430
edge_2106_2305,link,2106,2305
edge_951_1744,link,951,1744
edge_35_817,link,35,817
edge_1529_1587,link,1529,1587
edge_968_2338,link,968,2338
edge_82_1243,link,82,1243
edge_1068_2545,link,1068,2545
edge_2574_1310,link,2574,1310
edge_2138_567,link,2138,567
edge_394_661,link,394,661
edge_971_1337,link,971,1337
edge_2229_1549,link,2229,1549
edge_2467_1215,link,2467,1215
edge_265_841,link,265,841
edge_162_275,link,162,275
edge_559_465,link,559,465
edge_1877_1511,link,1877,1511
edge_2650_165,link,2650,165
edge_730_1624,link,730,1624
edge_678_1832,link,678,1832
edge_2207_1307,link,2207,1307
edge_1302_325,link,1302,325
edge_2681_631,link,2681,631
edge_856_969,link,856,969
edge_693_68,link,693,68
edge_1764_1132,link,1764,1132
edge_54_2200,link,54,2200
edge_84_886,link,84,886
edge_2440_2455,link,2440,2455
edge_746_1445,link,746,1445
edge_227_165,link,227,165
edge_2371_2373,link,2371,2373
edge_491_2342,link,491,2342
edge_1898_2595,link,1898,2595
edge_1342_1691,link,1342,1691
edge_206_1356,link,206,1356
edge_295_524,link,295,524
edge_1318_121,link,1318,121
edge_64_245,link,64,245
edge_1703_1267,link,1703,1267
edge_2414_1204,link,2414,1204
edge_320_849,link,320,849
edge_2158_2655,link,2158,2655
edge_54_1471,link,54,1471
edge_170_1782,link,170,1782
edge_705_1958,link,705,1958
edge_436_1423,link,436,1423
edge_332_622,link,332,622
edge_1940_171,link,1940,171
edge_1364_2669,link,1364,2669
edge_2247_2379,link,2247,2379
edge_2019_1341,link,2019,1341
edge_299_355,link,299,355
edge_465_763,link,465,763
edge_912_1147,link,912,1147
edge_1326_121,link,1326,121
edge_2297_1767,link,2297,1767
edge_2238_2622,link,2238,2622
edge_616_419,link,616,419
edge_2467_1934,link,2467,1934
edge_303_176,link,303,176
edge_1417_993,link,1417,993
edge_492_1508,link,492,1508
edge_382_858,link,382,858
edge_589_201,link,589,201
edge_293_921,link,293,921
edge_1411_1361,link,1411,1361
edge_500_1015,link,500,1015
edge_2082_36,link,2082,36
edge_2371_238,link,2371,238
edge_772_2573,link,772,2573
edge_2671_227,link,2671,227
edge_1060_2148,link,1060,2148
edge_2044_180,link,2044,180
edge_313_547,link,313,547
edge_1766_132,link,1766,132
edge_1675_1320,link,1675,1320
edge_1229_2454,link,1229,2454
edge_2123_2418,link,2123,2418
edge_1747_40,link,1747,40
edge_379_1793,link,379,1793
edge_595_1896,link,595,1896
edge_2202_1644,link,2202,1644
edge_592_254,link,592,254
edge_1210_1986,link,1210,1986
edge_78_1058,link,78,1058
edge_314_1854,link,314,1854
edge_1845_2266,link,1845,2266
edge_1692_1956,link,1692,1956
edge_1384_2156,link,1384,2156
edge_577_309,link,577,309
edge_284_2447,link,284,2447
edge_264_2029,link,264,2029
edge_2053_1814,link,2053,1814
edge_1345_836,link,1345,836
edge_1639_326,link,1639,326
edge_2145_339,link,2145,339
edge_2249_2239,link,2249,2239
edge_1689_575,link,1689,575
edge_225_1252,link,225,1252
edge_1400_704,link,1400,704
edge_1371_422,link,1371,422
edge_1724_2030,link,1724,2030
edge_2503_104,link,2503,104
edge_315_670,link,315,670
edge_1292_14,link,1292,14
edge_675_2696,link,675,2696
edge_530_2402,link,530,2402
edge_1708_2404,link,1708,2404
edge_1086_170,link,1086,170
edge_2168_1303,link,2168,1303
edge_1325_2405,link,1325,2405
edge_2300_2522,link,2300,2522
edge_170_849,link,170,849
edge_2105_272,link,2105,272
edge_1876_2360,link,1876,2360
edge_573_507,link,573,507
edge_269_244,link,269,244
edge_882_393,link,882,393
edge_2203_774,link,2203,774
edge_330_10,link,330,10
edge_1885_143,link,1885,143
edge_974_25,link,974,25
edge_2104_1067,link,2104,1067
edge_1541_2590,link,1541,2590
edge_324_2098,link,324,2098
edge_2434_1373,link,2434,1373
edge_1586_2553,link,1586,2553
edge_334_409,link,334,409
edge_2634_1891,link,2634,1891
edge_296_1927,link,296,1927
edge_1396_790,link,1396,790
edge_2516_2187,link,2516,2187
edge_1421_2380,link,1421,2380
edge_2023_1589,link,2023,1589
edge_603_1034,link,603,1034
edge_1869_1862,link,1869,1862
edge_685_862,link,685,862
edge_841_2375,link,841,2375
edge_2633_1678,link,2633,1678
edge_2703_1181,link,2703,1181
edge_1377_1891,link,1377,1891
edge_1106_2184,link,1106,2184
edge_1987_977,link,1987,977
edge_2356_873,link,2356,873
edge_1881_1204,link,1881,1204
edge_1455_685,link,1455,685
edge_1531_2302,link,1531,2302
edge_1213_1451,link,1213,1451
edge_2293_2152,link,2293,2152
edge_693_375,link,693,375
edge_1575_599,link,1575,599
edge_1143_45,link,1143,45
edge_2315_2534,link,2315,2534
edge_1780_2509,link,1780,2509
edge_1187_1769,link,1187,1769
edge_2394_2044,link,2394,2044
edge_2091_786,link,2091,786
edge_2301_491,link,2301,491
edge_918_2663,link,918,2663
edge_2414_2390,link,2414,2390
edge_2077_1606,link,2077,1606
edge_1164_1639,link,1164,1639
edge_1143_1797,link,1143,1797
edge_630_2226,link,630,2226
edge_569_2360,link,569,2360
edge_1050_816,link,1050,816
edge_1975_1552,link,1975,1552
edge_1538_910,link,1538,910
edge_931_1904,link,931,1904
edge_1582_955,link,1582,955
edge_1334_387,link,1334,387
edge_255_1089,link,255,1089
edge_1770_830,link,1770,830
edge_2053_2420,link,2053,2420
edge_1838_2070,link,1838,2070
edge_2372_2454,link,2372,2454
edge_1669_889,link,1669,889
edge_1987_2409,link,1987,2409
edge_262_1863,link,262,1863
edge_356_2546,link,356,2546
edge_2182_1113,link,2182,1113
edge_1672_1202,link,1672,1202
edge_467_1193,link,467,1193
edge_544_2556,link,544,2556
edge_1749_1662,link,1749,1662
edge_2471_1679,link,2471,1679
edge_262_1454,link,262,1454
edge_1945_78,link,1945,78
edge_1017_2667,link,1017,2667
edge_2192_81,link,2192,81
edge_137_518,link,137,518
edge_2615_2588,link,2615,2588
edge_1783_825,link,1783,825
edge_316_1384,link,316,1384
edge_1265_2534,link,1265,2534
edge_785_222,link,785,222
edge_2499_1718,link,2499,1718
edge_581_1335,link,581,1335
edge_710_2423,link,710,2423
edge_1748_559,link,1748,559
edge_1028_1928,link,1028,1928
edge_1419_2228,link,1419,2228
edge_2280_227,link,2280,227
edge_2174_1943,link,2174,1943
edge_1220_660,link,1220,660
edge_536_61,link,536,61
edge_2021_2676,link,2021,2676
edge_2217_912,link,2217,912
edge_357_1711,link,357,1711
edge_2036_921,link,2036,921
edge_3_1486,link,3,1486
edge_1719_1668,link,1719,1668
edge_1813_2231,link,1813,2231
edge_989_1304,link,989,1304
edge_2429_1295,link,2429,1295
edge_1753_321,link,1753,321
edge_1320_1330,link,1320,1330
edge_2642_2548,link,2642,2548
edge_115_322,link,115,322
edge_537_1436,link,537,1436
edge_2098_2665,link,2098,2665
edge_1727_2603,link,1727,2603
edge_480_822,link,480,822
edge_1605_1743,link,1605,1743
edge_1268_2360,link,1268,2360
edge_5_1356,link,5,1356
edge_17_2533,link,17,2533
edge_1915_622,link,1915,622
edge_160_1425,link,160,1425
edge_2248_2342,link,2248,2342
edge_1356_1153,link,1356,1153
edge_1872_624,link,1872,624
edge_1353_1463,link,1353,1463
edge_642_2070,link,642,2070
edge_1665_1549,link,1665,1549
edge_2505_2575,link,2505,2575
edge_77_2159,link,77,2159
edge_1221_2440,link,1221,2440
edge_2679_1037,link,2679,1037
edge_431_1958,link,431,1958
edge_1767_1585,link,1767,1585
edge_448_67,link,448,67
edge_682_161,link,682,161
edge_1809_2603,link,1809,2603
edge_993_1211,link,993,1211
edge_1507_2328,link,1507,2328
edge_1282_2225,link,1282,2225
edge_2372_657,link,2372,657
edge_522_481,link,522,481
edge_405_1706,link,405,1706
edge_2069_2227,link,2069,2227
edge_2102_780,link,2102,780
edge_1930_273,link,1930,273
edge_2229_2211,link,2229,2211
edge_2683_2586,link,2683,2586
edge_1866_2154,link,1866,2154
edge_1061_1896,link,1061,1896
edge_1248_2136,link,1248,2136
edge_2160_1204,link,2160,1204
edge_262_1201,link,262,1201
edge_516_1888,link,516,1888
edge_1583_1319,link,1583,1319
edge_49_694,link,49,694
edge_1094_940,link,1094,940
edge_2100_401,link,2100,401
edge_2644_2618,link,2644,2618
edge_1848_1279,link,1848,1279
edge_904_163,link,904,163
edge_1001_895,link,1001,895
edge_1344_1031,link,1344,1031
edge_629_1847,link,629,1847
edge_890_2491,link,890,2491
edge_1017_2351,link,1017,2351
edge_2362_613,link,2362,613
edge_2045_456,link,2045,456
edge_1311_1418,link,1311,1418
edge_1979_2510,link,1979,2510
edge_2207_743,link,2207,743
edge_1730_2547,link,1730,2547
edge_1298_469,link,1298,469
edge_2034_381,link,2034,381
edge_2254_2682,link,2254,2682
edge_790_1975,link,790,1975
edge_2270_1515,link,2270,1515
edge_1553_1392,link,1553,1392
edge_2340_1929,link,2340,1929
edge_232_153,link,232,153
edge_2128_825,link,2128,825
edge_1214_1693,link,1214,1693
edge_2132_1185,link,2132,1185
edge_1183_817,link,1183,817
edge_1296_1903,link,1296,1903
edge_1266_1105,link,1266,1105
edge_2552_970,link,2552,970
edge_1080_2000,link,1080,2000
edge_2441_1354,link,2441,1354
edge_1419_1915,link,1419,1915
edge_2550_2186,link,2550,2186
edge_624_228,link,624,228
edge_2629_1202,link,2629,1202
edge_2453_1531,link,2453,1531
edge_307_2035,link,307,2035
edge_295_2694,link,295,2694
edge_2178_2681,link,2178,2681
edge_1518_1729,link,1518,1729
edge_1065_1205,link,1065,1205
edge_352_1028,link,352,1028
edge_1207_2525,link,1207,2525
edge_2606_1852,link,2606,1852
edge_2662_2413,link,2662,2413
