id,y_pred
edge_116_1578,0.633711599765529
edge_1908_1417,0.5934613827047238
edge_425_967,0.0162434432094537
edge_2306_1911,0.7287780544506475
edge_787_863,0.3235304124854915
edge_442_2122,0.6650559890066311
edge_701_2120,0.5565784285021533
edge_724_468,0.3427309254279072
edge_2514_1124,0.13457626710410775
edge_393_1433,0.09441889766048095
edge_1678_222,0.8315183331122236
edge_1471_1599,0.918397542081558
edge_1293_268,0.6497880467642996
edge_1584_2655,0.10343411486048337
edge_2056_818,0.4020272168882407
edge_216_30,0.7289392001051572
edge_2473_1498,0.7798208840100681
edge_639_172,0.1182186222910886
edge_874_1897,3.071884538241587e-05
edge_2436_415,0.712137045880605
edge_625_2654,0.35659617598620563
edge_691_1025,0.25448133161826025
edge_1994_1943,0.01289746978952544
edge_2042_502,0.5402994067614997
edge_434_681,0.8511507354259817
edge_1384_307,0.9576316462725879
edge_34_2264,0.5657449506132892
edge_440_2140,0.5144613277398942
edge_2220_972,0.0850563854892411
edge_1492_2008,0.5488728015425998
edge_1155_2381,0.3799790789653946
edge_2113_2188,0.6071352808835769
edge_455_443,0.3887263478765467
edge_1100_1860,0.24029912345036675
edge_724_1849,0.0949652752283765
edge_515_1043,0.31491844458889573
edge_2204_2657,0.09664483428775228
edge_1795_1643,0.17689695082398393
edge_724_1839,0.9873361585795459
edge_2187_2330,0.4441035569066186
edge_1675_559,0.5318717665050166
edge_1180_1284,0.8736185287372153
edge_1428_2692,0.9955689004906878
edge_2208_2331,0.5827144493446815
edge_1438_1031,0.8124738210441717
edge_65_132,0.32694102433667527
edge_2665_1386,0.3057439574472911
edge_2390_946,0.4027037209945602
edge_2488_2700,0.6725072626736491
edge_1570_258,0.6821916892550988
edge_586_2565,0.3152394346494508
edge_2308_992,0.1332099241366287
edge_2033_1754,0.6323962564655086
edge_1447_1692,0.12832586218876452
edge_796_2172,0.5784925082293301
edge_89_1357,0.693422128056309
edge_420_1244,0.7006114963944516
edge_957_102,0.7534721106595967
edge_1138_50,0.8728594215656645
edge_1486_39,0.49995899196478844
edge_364_820,0.7302491895295712
edge_1723_429,0.6191727353658367
edge_162_2640,0.18663993979768256
edge_630_679,0.025689644869408168
edge_404_1786,0.28454138567693377
edge_2583_161,0.4430337063376194
edge_1094_2266,0.6171059444286563
edge_1920_2093,0.8499593305032054
edge_2413_1781,0.19624571670616564
edge_1622_1905,0.1255497898984771
edge_185_1233,0.9634799474743275
edge_2028_800,0.10804455937640711
edge_516_522,0.47849107010718916
edge_96_1706,0.5855637287933019
edge_1054_2154,0.5413744209074383
edge_2478_541,0.0860321570329432
edge_2236_1590,0.05702691400361937
edge_731_1094,0.10548342746103567
edge_1679_2693,0.5855876838726125
edge_1010_340,0.5443448876343211
edge_1868_372,0.23374079203674425
edge_1237_2452,0.6377741418455916
edge_2646_820,0.8200675020556494
edge_91_1843,0.041578959846593766
edge_2335_480,0.4981299435480424
edge_948_1127,0.6893104121026903
edge_2133_1257,0.2523119270696871
edge_1798_1063,0.3077709052931491
edge_1725_693,0.6136379029893838
edge_2210_2607,0.8979352934437369
edge_399_608,0.8099244203028994
edge_1647_802,0.5831302190995835
edge_716_1400,0.7302217177572492
edge_843_530,0.3648224702077987
edge_2380_2097,0.6409655280987577
edge_1158_1073,0.46618159112755697
edge_386_1634,0.1899361364575609
edge_2525_1392,0.7017382738772572
edge_982_2380,0.556464637348822
edge_747_1471,0.3586215819535914
edge_2101_1306,0.9113391900786307
edge_2_1717,0.020934117826733267
edge_1151_1722,0.315773151249496
edge_943_2202,0.05688139777764656
edge_1754_2169,0.7665273162216272
edge_1761_1692,0.7021074541137926
edge_2110_503,0.33135221873631704
edge_829_2024,0.675662902207073
edge_400_949,0.39593722619594984
edge_1151_1218,0.7562537914224343
edge_1313_846,0.4541836627367061
edge_1716_310,0.41227972783166555
edge_1624_710,0.934729915488301
edge_1515_574,0.25087909989070023
edge_99_1082,0.12044733999656543
edge_1998_2249,0.5845431132594582
edge_1642_1888,0.9693218122841789
edge_497_909,0.37783921372718665
edge_515_1180,0.06203676362878152
edge_440_2116,0.33930526730956745
edge_1521_2132,0.5059316543195584
edge_1556_1076,0.1619230066322137
edge_2009_2560,0.658102218056492
edge_863_1171,0.9977493890102006
edge_2151_425,0.4517394759814438
edge_1174_2668,0.35472855673021264
edge_795_1051,0.40070416683446664
edge_2121_2189,0.11514617839520114
edge_940_2320,0.8832736014262238
edge_2173_1416,0.414825655521352
edge_1235_2624,0.3872744114248413
edge_2656_2494,0.6596902729304743
edge_56_18,0.4420334209311235
edge_198_537,0.648233468807846
edge_1806_2100,0.061446290130787506
edge_1798_2318,0.8137233437222274
edge_2279_2580,0.9405039528794026
edge_1332_1759,0.648765386159386
edge_1929_1138,0.9545659288588108
edge_1775_2260,0.1514323143699633
edge_919_113,0.4774161894803537
edge_423_269,0.6018067339454473
edge_1312_163,0.5817366474211867
edge_2560_1771,0.40146177908904324
edge_866_92,0.3380844093662614
edge_752_1024,0.1268240225504188
edge_2509_1611,0.3917424505622782
edge_1033_1762,0.16266081510548513
edge_1934_1556,0.7343656764922184
edge_225_2418,0.20883093549458998
edge_2419_1258,0.05856530528453385
edge_1396_2313,0.5523661378172343
edge_580_2294,0.5952297327194016
edge_1621_2696,0.8719130612805055
edge_2433_270,0.5769816124176819
edge_2370_1874,0.3454808537234457
edge_975_1813,0.8030118815263205
edge_1327_1138,0.5402788931874211
edge_1944_1596,0.07928028463119174
edge_1914_2466,0.5658505603132467
edge_2667_1674,0.9080185454216624
edge_1205_1638,0.39631262549822055
edge_355_1563,0.29632580189980007
edge_339_2644,0.14346945701802005
edge_2695_1495,0.15144552193535732
edge_817_1508,0.4327714843418189
edge_71_1450,0.5956798241615295
edge_1906_2518,0.08061540516960175
edge_729_588,0.9395685890251657
edge_1125_2601,0.7551336174451959
edge_2625_2604,0.5866239182836627
edge_504_178,0.8284386709389908
edge_341_2074,0.08018675681211329
edge_835_651,0.4768388777331244
edge_2305_1995,0.6300931268616634
edge_206_543,0.8286529061182892
edge_1485_1440,0.7834695600492677
edge_46_462,0.27706924971339963
edge_1857_186,0.9408801695592043
edge_1796_405,0.12434584143087035
edge_1873_567,0.8751336186211521
edge_1216_1544,0.9709402496046186
edge_1152_195,0.17715352322262556
edge_1067_1866,0.7220660642037853
edge_178_2244,0.040285518777998464
edge_2022_118,0.40542282513915495
edge_1485_2690,0.516283299197674
edge_1733_381,0.5806452259096341
edge_1772_2444,0.9359372482485595
edge_1862_904,0.6722506872941947
edge_1320_976,0.481277951219237
edge_600_2381,0.8096750362658893
edge_1652_1141,0.9505328209544089
edge_1446_2583,0.022066148682290843
edge_1588_1421,0.9825212722560387
edge_2191_2393,0.08613213906368034
edge_86_2090,0.8143867792687614
edge_103_2190,0.2803347525514125
edge_2025_758,0.13217965775387175
edge_1060_1365,0.4398556397138349
edge_192_1085,0.6439565794476135
edge_1165_1683,0.380951845023475
edge_151_1325,0.05456540828269896
edge_1248_1600,0.5994611396587166
edge_1837_2591,0.9024032761106747
edge_2381_2269,0.3832153659472517
edge_1300_2499,0.21633277763082703
edge_1794_1416,0.4425773459328154
edge_1938_1381,0.04836271104878087
edge_998_2372,0.8204875844802748
edge_785_539,0.8263408109501867
edge_1836_1804,0.5880004634296284
edge_836_388,0.3531028889383895
edge_53_604,0.7997833644457834
edge_1527_721,0.5546870247883672
edge_110_1013,0.8259323085500162
edge_28_957,0.6314587925830206
edge_2464_2223,0.7844054732127973
edge_1947_1365,0.59856299321776
edge_477_2680,0.4141410682156662
edge_254_2428,0.9579458599261376
edge_1067_1786,0.5411138248788447
edge_81_2182,0.6050895185405384
edge_1380_973,0.22048763941474925
edge_2031_772,0.6256507894272765
edge_1637_18,0.5716076494829438
edge_2491_2475,0.18483839794702495
edge_494_821,0.059587097353143714
edge_1417_1524,0.6043593197147711
edge_2113_1202,0.7636922693503205
edge_1240_1758,0.5234013709220082
edge_612_1338,0.2267726253196457
edge_616_2659,0.6665219766930349
edge_1288_2006,0.08010572660960225
edge_2612_1363,0.4418337048019546
edge_1711_787,0.1633667583984202
edge_922_136,0.18445905105988336
edge_2374_317,0.20229394915820365
edge_381_1282,0.3867070570439779
edge_2513_39,0.051150205620397626
edge_2559_2094,0.3977934409290982
edge_1069_1531,0.5117074471147008
edge_2110_1334,0.4832942849663252
edge_585_1256,0.38278410040304056
edge_1838_1813,0.8391466080707525
edge_2471_428,0.1453266924205041
edge_593_2436,0.505696743781374
edge_1685_2677,0.062041416956554296
edge_35_1708,0.07115567887790974
edge_111_592,0.5738658496770963
edge_1531_786,0.566018424887821
edge_2448_1462,0.878033512844457
edge_306_1687,0.5578736756600732
edge_377_1680,0.9597910204048502
edge_2675_220,0.04869484839992977
edge_2358_2007,0.09800768478074107
edge_1384_983,0.04406586157038139
edge_1993_1547,0.18527685033354002
edge_2591_2515,0.5412701109416781
edge_1243_1571,0.645572181427428
edge_2076_1135,0.0455851579486688
edge_1369_1401,0.9459708898455993
edge_1805_398,0.842165376650381
edge_22_2202,0.2966124821570931
edge_2440_488,0.07718753022646796
edge_2322_2556,0.16988707321905727
edge_1055_335,0.12694441375497267
edge_1462_1202,0.12328377929894685
edge_1898_566,0.5185616886657339
edge_1829_2190,0.2458474424934003
edge_2657_804,0.35813971652914445
edge_212_506,0.9895053333843224
edge_847_867,0.6843142489253448
edge_2207_851,0.9489806670470013
edge_2695_1376,0.1425565550331156
edge_2126_1681,0.38213947483256927
edge_561_2421,0.5547318032823543
edge_1881_73,0.07675806188873802
edge_2466_987,0.004187443627957865
edge_1376_347,0.6704343337969175
edge_396_2343,0.6418195168014353
edge_1866_204,0.41078880999961176
edge_1678_755,0.48964407603203264
edge_2697_1614,0.4154430005920896
edge_978_2463,0.024005044844888856
edge_623_1539,0.3353716062174624
edge_460_1919,0.17708225539728983
edge_1212_1853,0.09842418910136874
edge_271_1822,0.9567204338893498
edge_336_1667,0.5993597250421656
edge_1529_2303,0.7286562842366027
edge_2012_2078,0.3153637432661175
edge_1621_2603,0.3931471294940152
edge_574_911,0.23692399389672347
edge_1865_1141,0.09696567096542474
edge_1424_516,0.1790316374415838
edge_90_713,0.7975140452964858
edge_1704_1346,0.6775458051837758
edge_1641_500,0.5469288759854769
edge_1423_1931,0.47508987286676807
edge_1795_242,0.9224342836561245
edge_2371_845,0.0727349477786684
edge_2322_2400,0.28060081323791597
edge_882_1030,0.34993785357071405
edge_973_2642,0.7824258122127878
edge_1212_463,0.9925146201619713
edge_2183_95,0.24067051475715306
edge_2360_1654,0.8743073341370806
edge_2429_154,0.8306227604317913
edge_1564_382,0.22465739764176662
edge_1815_1345,0.3993325801992226
edge_1539_2155,0.4096728692925191
edge_1920_92,0.9782206685265583
edge_2028_2572,0.18089190137889832
edge_341_1153,0.799157971104782
edge_1101_1388,0.3341927141731099
edge_2188_2462,0.7308703457761604
edge_823_2367,0.42001100429566285
edge_1401_445,0.57835976311654
edge_1259_1071,0.8326117733261311
edge_171_264,0.8041655649838841
edge_443_2543,0.8664231835397002
edge_1778_1969,0.05961732534465902
edge_2334_765,0.6920505530397448
edge_2530_908,0.13998737672176287
edge_1214_1965,0.415818568018411
edge_375_1160,0.5485884150546885
edge_813_1272,0.40273948474683074
edge_934_2018,0.5196116758030075
edge_1007_1537,0.9965263087986191
edge_1387_1303,0.13521731371285473
edge_659_2122,0.6754560453364256
edge_2542_678,0.3960009663856152
edge_148_984,0.13300979890732878
edge_791_170,0.15873676337430953
edge_173_1366,0.9492731062456169
edge_1991_520,0.879601496711762
edge_2018_440,0.9070419604150218
edge_2089_332,0.9915327758273865
edge_2493_169,0.20831539000851795
edge_13_2211,0.35543933736406175
edge_1560_1656,0.6692190299248667
edge_1086_819,0.48380253986064725
edge_791_2598,0.4183895333783335
edge_665_1331,0.35781124933559305
edge_574_1910,0.5937806319434522
edge_2156_1169,0.575593428640082
edge_2380_1047,0.16145783406424008
edge_1698_1715,0.47173983751843906
edge_2040_454,0.5534717762098499
edge_2543_496,0.5702869387313905
edge_1014_612,0.2101071929123518
edge_594_561,0.7422713922522868
edge_2284_2564,0.025199094821069634
edge_988_458,0.35483185554316266
edge_1601_669,0.7802126485356335
edge_2656_2048,0.5638929210554023
edge_1528_97,0.26116243251086024
edge_1537_2069,0.6949531193430477
edge_1937_1021,0.5673909441560734
edge_2457_105,0.7962436094563872
edge_930_155,0.7350251861898234
edge_1183_2539,0.6101079220362347
edge_49_514,0.488177675310814
edge_2546_1714,0.1331821256675234
edge_1785_1852,0.26133301788538377
edge_1632_628,0.41909947291708527
edge_848_1879,0.5992992870063887
edge_1787_2416,0.5137078552153048
edge_1983_1264,0.2881845259595295
edge_1682_1976,0.006464357789710551
edge_1944_1037,0.49623922190081393
edge_1483_1368,0.2856259885622431
edge_1997_771,0.7346083007105351
edge_1503_2422,0.02394626527048349
edge_1897_402,0.5848278113057909
edge_2492_75,0.9414742375060654
edge_2556_60,0.1744092671114995
edge_798_787,0.47164949075059537
edge_1099_2475,0.09142199181713817
edge_1099_76,0.6256819122613526
edge_637_1775,0.5505316805962256
edge_1013_2702,0.40736552421283234
edge_1237_483,0.5213770214737412
edge_633_1017,0.8965746584690102
edge_837_2282,0.19629430231106704
edge_2297_651,0.022564511705347234
edge_1097_1214,0.861664884699101
edge_396_1504,0.5771170823879065
edge_1757_1474,0.8906584554618424
edge_2679_1248,0.5969452234131726
edge_1161_1029,0.8101610899597025
edge_2126_138,0.42967336335514794
edge_1937_368,0.7498599312882688
edge_1158_1706,0.913041466889856
edge_261_2340,0.5721229637222063
edge_378_1302,0.18078515056237954
edge_610_1370,0.26879761503019817
edge_847_2186,0.19864457689740578
edge_2029_1553,0.24685702759573291
edge_1359_2640,0.3064154493510364
edge_1607_1083,0.5551337867531885
edge_2216_2630,0.5879916294638328
edge_1765_124,0.4264997472418611
edge_2098_173,0.6154207798208354
edge_1516_2413,0.08157492561136592
edge_1381_1098,0.08778823705815997
edge_1910_71,0.17182946035765845
edge_2290_1854,0.5180774980403448
edge_1374_2263,0.21399467869831357
edge_1896_1165,0.28328440349257733
edge_479_1353,0.40031283617299407
edge_2527_2335,0.8118661240103798
edge_413_1550,0.013862135912860118
edge_1043_281,0.6493788202366224
edge_273_589,0.6688765310406853
edge_507_490,0.7986557803566365
edge_1196_1660,0.9327529390603132
edge_482_2254,0.020137848949289827
edge_506_760,0.15378370551321618
edge_954_1506,0.886171294055993
edge_1532_266,0.45851856218701537
edge_13_1860,0.5645906389334635
edge_228_1184,0.6630272037231474
edge_1985_1388,0.6790666044956374
edge_720_1801,0.9317404033165082
edge_2521_2479,0.9969494174116696
edge_23_1886,0.7201574609309402
edge_1240_515,0.2872212092051508
edge_2382_1441,0.8797524022943436
edge_2008_2313,0.04922091454076161
edge_516_1518,0.2310808528744962
edge_325_1439,0.8973857174637149
edge_1910_375,0.25619151443935495
edge_2177_148,0.22065105962174847
edge_2705_158,0.13812529314024724
edge_1212_1143,0.8591117576469165
edge_768_982,0.5000582591910867
edge_712_1372,0.6748932030541548
edge_2188_1967,0.23906638407502967
edge_2553_2529,0.7580404210112165
edge_2654_1010,0.7600055449620985
edge_966_2276,0.31259802490830013
edge_891_374,0.41068263301028285
edge_164_181,0.20969027743020086
edge_1089_1093,0.9765610233229043
edge_1225_1271,0.6456025770584116
edge_1338_433,0.9345438807155155
edge_1134_743,0.30338554362913317
edge_1077_1703,0.7818909129968897
edge_619_1584,0.765858643884742
edge_2341_609,0.6916556518665415
edge_1092_1279,0.9656389752668004
edge_16_116,0.39355533610631555
edge_242_1884,0.1307173235897573
edge_654_302,0.6717088592440608
edge_1661_79,0.7293098004772062
edge_990_1264,0.5750605734588147
edge_2677_1630,0.20681789313339627
edge_1604_2365,0.5044559416693554
edge_2147_2485,0.3121897365691294
edge_1265_653,0.42746652816668906
edge_1262_2628,0.6452185758446639
edge_1792_2696,0.7452147426908345
edge_1515_2031,0.23222469090134312
edge_2078_1521,0.40532536064695335
edge_2176_1899,0.2691615709916292
edge_1223_2513,0.19863161386186912
edge_1979_698,0.7833872199958384
edge_2040_391,0.9092526944369924
edge_1645_2467,0.3702321856845767
edge_597_1066,0.7512789243737669
edge_2182_2701,0.8969952893644111
edge_752_534,0.8461242105302316
edge_1317_1659,0.1828133885392259
edge_2125_440,0.9562918815133613
edge_612_104,0.37667644042946247
edge_1909_2623,0.33924066117383633
edge_1521_1195,0.062431327277780335
edge_652_2455,0.486173654104883
edge_1473_1387,0.10901361564092871
edge_2388_550,0.248539820927426
edge_833_1904,0.3169426217672814
edge_1657_731,0.808826323491684
edge_2079_1183,0.8754886503958965
edge_2158_948,0.3024663174614697
edge_2367_2269,0.8586981212445739
edge_1955_2381,0.8572309373697911
edge_176_846,0.7646509503848735
edge_2554_1952,0.14669511401518154
edge_35_2460,0.690322846900729
edge_1231_1645,0.9450240645805688
edge_741_2178,0.6825404787671571
edge_2087_1996,0.33161684910783396
edge_935_2230,0.5005793174308313
edge_931_2329,0.6457250433510536
edge_1549_388,0.5105704087285036
edge_40_1190,0.11995294173096982
edge_1790_1477,0.31206404465202064
edge_269_1630,0.8023960305536325
edge_913_2011,0.8614180460955174
edge_1293_1848,0.13730003271557023
edge_1677_607,0.9523867523987246
edge_1369_2523,0.32882261784860933
edge_2265_1948,0.66231373873072
edge_2336_592,0.7518251459566812
edge_1720_1556,0.8119462346378834
edge_2088_1793,0.9457497022259301
edge_2659_1462,0.3129195480288226
edge_2210_59,0.8585064545515545
edge_1648_216,0.13168690343620704
edge_2364_184,0.7050409063535927
edge_2243_2332,0.7419777295139859
edge_391_636,0.6777232412013204
edge_1755_2507,0.252314736135153
edge_1168_68,0.8730431470152034
edge_2257_1138,0.168858463370395
edge_2631_838,0.05363479152083084
edge_899_424,0.7174649906119122
edge_475_976,0.4754757152327337
edge_341_132,0.8490980199586761
edge_1214_652,0.38339714105825895
edge_684_1772,0.16827858850771282
edge_1440_1882,0.8364421924698697
edge_305_2605,0.5489096316400717
edge_1205_685,0.1891957923903549
edge_1869_1819,0.7203839985864458
edge_1717_256,0.5111136384895005
edge_1872_2378,0.6043129822403198
edge_896_2266,0.4608983382065819
edge_315_570,0.8287089838180064
edge_104_1682,0.8295627156830498
edge_1536_318,0.7093888218243862
edge_972_1768,0.10540137739646227
edge_2401_622,0.8388538619040689
edge_1079_1614,0.6710129805329098
edge_616_148,0.6970241660042995
edge_2504_521,0.36298284040387163
edge_636_587,0.8792795561570067
edge_1588_2368,0.7253716002348575
edge_2610_1450,0.11259046652919447
edge_699_447,0.40777803440616267
edge_1910_2521,0.8863803619601417
edge_1378_1248,0.047196701697378995
edge_1889_1823,0.9614166196420495
edge_1061_1013,0.6791625683195628
edge_1964_2389,0.6313759776433766
edge_556_2696,0.2705592564879914
edge_1489_603,0.24879178873917707
edge_152_1235,0.9420582194885955
edge_675_282,0.29827245423412274
edge_1930_1152,0.7755052967189994
edge_1584_843,0.39312179820707915
edge_2278_253,0.13925407078470398
edge_225_797,0.01071529769535895
edge_138_2506,0.5442573370152508
edge_574_891,0.9757788185489327
edge_1042_1552,0.3691361938092045
edge_2520_114,0.35719233399304484
edge_1594_1537,0.3440916178494421
edge_1211_229,0.5205438373048584
edge_1673_1846,0.44066488342429355
edge_2569_1419,0.8799146267270145
edge_2246_2434,0.5055207917234903
edge_2542_555,0.5077578381885688
edge_1158_1106,0.1383715947205566
edge_2611_1461,0.982739540910386
edge_1312_1460,0.24997289086882968
edge_597_22,0.07336406745960267
edge_2011_845,0.6631462489752088
edge_964_1602,0.5953663701568727
edge_448_912,0.4151456539927457
edge_2678_419,0.42219223388067806
edge_94_1779,0.7850639210464312
edge_1216_1402,0.19571264009964906
edge_389_2615,0.8202533189448897
edge_995_1187,0.6487471138950182
edge_600_773,0.4189697737795244
edge_475_82,0.4580286165838686
edge_553_1091,0.2566472071860958
edge_1458_1250,0.7521143326969748
edge_2271_2122,0.5128747423052678
edge_1904_2233,0.3208545427498436
edge_990_1812,0.5960501157609502
edge_1205_1738,0.995734452051323
edge_436_1916,0.43526227965655384
edge_1786_1466,0.9206914007786196
edge_2064_359,0.3450168399245661
edge_2151_1829,0.054732706924985886
edge_1756_1023,0.20424210636842888
edge_1836_1251,0.4186951433276842
edge_2055_1808,0.219634928594569
edge_2698_1195,0.0002270382182555375
edge_1308_821,0.9150015377475272
edge_2158_2275,0.843879411230929
edge_1806_142,0.7422922314869471
edge_699_2246,0.16781459564602863
edge_2156_1301,0.12036357620998606
edge_1463_1325,0.06760474947238315
edge_1673_2416,0.7240291887729212
edge_1709_990,0.9288079606878853
edge_363_2182,0.430535820913037
edge_24_1572,0.11914067199604816
edge_94_1805,0.5123928207321066
edge_2452_2249,0.34883190745863013
edge_1391_419,0.3748249243499977
edge_161_2369,0.6213306241557073
edge_256_2264,0.7187181132622024
edge_1736_1449,0.11060359887316085
edge_1326_470,0.035590230806476386
edge_1670_715,0.9943303026857149
edge_982_2017,0.23272834891555183
edge_1731_785,0.053830524908459076
edge_1109_2521,0.18987532909591998
edge_2665_506,0.03895784634846422
edge_2215_2192,0.39181089461717167
edge_656_2177,0.8024017844513243
edge_1410_2140,0.3412444497577206
edge_1033_2233,0.44418340687836655
edge_1244_1015,0.6755867735674388
edge_400_2224,0.5088940700698802
edge_547_960,0.8614456860213242
edge_1549_751,0.8660356750457565
edge_583_2222,0.009910695491153643
edge_769_1343,0.7780463064831992
edge_239_1986,0.46073360024167387
edge_1832_2564,0.9888405413036631
edge_1447_1913,0.48323207587543515
edge_2143_214,0.9868959453882975
edge_1865_1469,0.7545693612057366
edge_2604_897,0.24860488461330632
edge_558_2048,0.5383949792869577
edge_157_464,0.9921356394785827
edge_1884_2161,0.8575306077519237
edge_1934_1369,0.0973668937912211
edge_2323_2274,0.7063719968099961
edge_1825_350,0.34557958587081306
edge_1416_1589,0.006982261880348117
edge_588_2012,0.4034809690269996
edge_236_2425,0.2347544217249713
edge_1016_1337,0.8188692705204715
edge_1561_2674,0.3373306088457655
edge_2470_2538,0.8275236939538171
edge_258_1325,0.0005979388347953085
edge_1305_1761,0.30781915002611915
edge_578_1515,0.24116521430776194
edge_1688_276,0.23356736106861098
edge_1671_992,0.0681866197654627
edge_1099_1074,0.18712427041050173
edge_201_2497,0.5555495698856199
edge_2626_949,0.2913610728377445
edge_2023_454,0.41739478232914795
edge_857_803,0.3768668803471885
edge_2251_1135,0.8759049249998946
edge_583_1319,0.9052989990105155
edge_1828_303,0.49295697165586005
edge_1426_1692,0.3301559503156044
edge_2555_2305,0.10680070400236363
edge_1285_215,0.953402879382095
edge_918_1317,0.06022694490029745
edge_1565_2213,0.29765027756828044
edge_2659_1861,0.29806620117000415
edge_1438_2693,0.3204012861402149
edge_1176_218,0.16428684327240928
